SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CC(C)C[C@H](NC(=O)c1cc2ccccc2cn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N,timbal,-0.3103,8,6,12,2,501.54,Inhibitor,Inhibitor
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3ccccc3C(F)(F)F)C(=O)O)cc1,timbal,4.3306,6,3,7,3,474.439,Inhibitor,Inhibitor
COC1=C(C(=O)N(N=C1)C(C)(C)C)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,timbal,4.4064,6,2,7,3,518.3969999999999,Inhibitor,Inhibitor
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)c(F)c2F,timbal,3.9176,6,2,7,4,388.414,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4cccc(c4)[N+](=O)[O-])C(=O)O)cc2,timbal,4.0968,6,2,10,4,520.538,Inhibitor,Inhibitor
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)c2cocc2)C(=O)O,timbal,0.74952,5,3,7,2,352.36800000000005,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(Cl)c(c4)[N+](=O)[O-])C(=O)O)cc2,timbal,4.7502,6,2,10,4,554.9830000000001,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(CC(Nc3ccccn3)C(=O)O)cc2,timbal,3.8736,5,2,8,3,378.42800000000005,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3ccc(cn3)[N+](=O)[O-],timbal,4.0517,5,3,8,3,476.276,Inhibitor,Inhibitor
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1S(=O)(=O)CCc4ccc5CCCNc5n4,timbal,2.7193,8,2,9,5,512.5880000000001,Inhibitor,Inhibitor
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cnc4ccccc4c3,timbal,2.8852,5,4,8,4,466.582,Inhibitor,Inhibitor
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O)C,timbal,2.80723,5,6,9,3,529.644,Inhibitor,Inhibitor
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCOCC3C(=O)NCCCCC(=O)O)cc2,timbal,2.78002,6,5,10,3,496.564,Inhibitor,Inhibitor
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CCC(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,timbal,2.81092,6,3,8,4,514.648,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)c3c(Cl)cncc3Cl,timbal,4.7682,6,3,7,3,528.179,Inhibitor,Inhibitor
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCN=C(N)N)C(=O)O,timbal,-2.9415,7,8,15,0,459.504,Inhibitor,Inhibitor
CCOC(=O)[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,timbal,2.5864,7,2,9,3,441.48,Inhibitor,Inhibitor
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CCCC(=O)O)NC2=O,timbal,1.11637,4,5,6,3,387.44,Inhibitor,Inhibitor
OC(=O)C[C@H](NC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)c4cnc5ccccc5c4,timbal,3.0487,6,3,7,5,474.565,Inhibitor,Inhibitor
CCN(CC)C1=C(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)C(=O)C1=O,timbal,4.1224,5,2,11,3,491.371,Inhibitor,Inhibitor
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4ccnc4C,timbal,3.67392,6,2,7,4,526.38,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(CC(NC(=O)c3ccccc3)C(=O)O)cc2,timbal,3.7965,5,2,8,3,405.45,Inhibitor,Inhibitor
Cc1ccnc(NCCCCCCC(=O)NC(CC(=O)O)c2cccc(c2)[N+](=O)[O-])c1,timbal,3.9928199999999996,4,3,13,2,428.48900000000003,Inhibitor,Inhibitor
Cc1cc(C)c(O)c(c1)[C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(N)cc(NC3=NCC(F)CN3)c2,timbal,1.3624399999999999,6,7,8,3,500.531,Inhibitor,Inhibitor
CN([C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)S)C(=O)[C@H](CS)NC(=O)C,timbal,-3.9443,8,11,18,0,635.77,Inhibitor,Inhibitor
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4cccnc4C)C(=O)O)cc2,timbal,4.68952,5,2,8,4,458.55800000000005,Inhibitor,Inhibitor
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3OC(CC(=O)O)CCc3c2,timbal,2.39127,4,4,5,3,353.37800000000004,Inhibitor,Inhibitor
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,timbal,2.5649,6,3,9,3,438.48,Inhibitor,Inhibitor
OC(=O)CC1Nc2cc(ccc2CN(CCc3ccccc3)C1=O)C(=O)NCCC4CCNCC4,timbal,2.6462,4,5,9,4,478.593,Inhibitor,Inhibitor
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N)C(=O)CCCC2CCNCC2,timbal,0.1771,6,6,15,2,517.627,Inhibitor,Inhibitor
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2cccc3ccccc23,timbal,-1.86293,9,10,8,3,672.721,Inhibitor,Inhibitor
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,timbal,4.526,6,2,8,3,557.496,Inhibitor,Inhibitor
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3sccc3C)C(=O)O)cc1,timbal,3.68172,6,3,7,3,426.49800000000005,Inhibitor,Inhibitor
C[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2,timbal,0.9842,4,4,7,2,353.463,Inhibitor,Inhibitor
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4cc(Br)cn4,timbal,4.128,6,2,7,4,591.249,Inhibitor,Inhibitor
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)C3,timbal,4.722119999999999,5,4,11,3,494.592,Inhibitor,Inhibitor
NC(=N)NC(=N)Nc1cc(Cl)ccc1Cl,timbal,1.8231400000000002,0,5,1,1,246.101,Inhibitor,Inhibitor
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@H]2CN[C@H](CNc3ccccn3)C2)C(=O)O,timbal,0.7137600000000001,7,5,12,3,519.624,Inhibitor,Inhibitor
O=C(\C=C\c1ccccc1)\C=C/2\C(=O)NC(=O)N(C2=O)c3ccccc3,timbal,2.4783,4,1,4,3,346.342,Inhibitor,Inhibitor
OC(=O)C(Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3ccc(Cl)cn3,timbal,4.7969,5,3,7,3,465.724,Inhibitor,Inhibitor
NC(=N)NCCC[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O,timbal,-3.34153,8,10,8,3,629.675,Inhibitor,Inhibitor
COc1ccc(cn1)C(CC(=O)O)Cc2onc(CCCc3ccc4CCCNc4n3)n2,timbal,3.2026,7,2,10,4,437.5,Inhibitor,Inhibitor
COc1ccc(cn1)C(CC(=O)O)Cc2onc(OCCc3ccc4CCCNc4n3)c2,timbal,3.2538,7,2,10,4,438.48400000000004,Inhibitor,Inhibitor
OC(=O)[C@H](CNC(=O)c1ccc(cc1)N2CCNCC2)NS(=O)(=O)c3ccccc3,timbal,0.2577,5,4,8,3,432.50199999999995,Inhibitor,Inhibitor
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4c(ccn4C)c3)c(Cl)c2,timbal,4.6868,2,2,4,4,453.995,Inhibitor,Inhibitor
NC(=N)c1ccc(COc2ccc3C(=O)C(CC(=O)O)CCc3c2)cc1,timbal,2.76947,4,3,6,3,352.39,Inhibitor,Inhibitor
Cc1ccnc(NCCCCC(=O)NNC(=O)NC(CC(=O)O)c2cc(Cl)cc(Cl)c2)c1,timbal,3.82542,5,5,10,2,482.36800000000005,Inhibitor,Inhibitor
COc1ccccc1c2ccc(C[C@H](NC(=O)N3CCC=N3)C(=O)O)cc2,timbal,2.759,4,2,6,3,367.405,Inhibitor,Inhibitor
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4cnccc4C)C(=O)O)cc2,timbal,4.68952,5,2,8,4,458.55800000000005,Inhibitor,Inhibitor
COC1=C(C(=O)N(CCN2CCOCC2)N=C1)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,timbal,2.9836,7,3,10,4,575.4490000000001,Inhibitor,Inhibitor
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5ncoc5c4,timbal,3.9402,6,2,9,5,447.495,Inhibitor,Inhibitor
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1OCCCNC4=NCCCC4,timbal,2.8907,6,2,10,4,442.51599999999996,Inhibitor,Inhibitor
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNc2nc3ccccc3[nH]2)C1=O)NC(=O)OCc4ccccc4,timbal,1.1712,8,8,13,4,551.56,Inhibitor,Inhibitor
N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)O,timbal,-1.8735,7,9,16,2,546.585,Inhibitor,Inhibitor
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4ncc5ccccc45,timbal,4.5187,6,2,7,5,562.413,Inhibitor,Inhibitor
CS(=O)(=O)c1ccc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4)C(=O)O)s1,timbal,4.8288,6,3,7,5,621.52,Inhibitor,Inhibitor
CNc1cccc(CCOc2cc(CC(CC(=O)O)c3ccc4OCOc4c3)nn2C)n1,timbal,3.008,7,2,10,4,438.48400000000004,Inhibitor,Inhibitor
NC(=N)c1ccc(cc1)N2CCC3(CCN(CCCCC(=O)O)CC3)C2=O,timbal,2.04447,3,4,7,3,372.469,Inhibitor,Inhibitor
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3CN4CCN(CC(=O)O)CC4)cc2,timbal,2.87472,4,6,8,4,493.608,Inhibitor,Inhibitor
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,timbal,1.7201,5,6,5,4,407.43,Inhibitor,Inhibitor
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CC(=O)N(Cc4ccc5ncccc5c4)[C@@H](CC(C)C)C3=O,timbal,4.3308,4,3,8,5,522.649,Inhibitor,Inhibitor
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2,timbal,2.44277,4,4,5,3,365.389,Inhibitor,Inhibitor
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3OCC(CC(=O)O)Cc3c2,timbal,2.24877,4,4,5,3,353.37800000000004,Inhibitor,Inhibitor
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCCNC2=NCCN2)c3cccnc3,timbal,0.2812,5,5,9,3,430.509,Inhibitor,Inhibitor
OC(=O)[C@H](CNC(=O)c1occc1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,timbal,4.0513,5,4,7,4,564.809,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\Cc4ccccc4,timbal,3.625,6,4,8,4,539.375,Inhibitor,Inhibitor
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,timbal,2.5563,5,3,8,3,408.454,Inhibitor,Inhibitor
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCCC3)C(=O)O)cc2,timbal,3.6643,4,2,7,3,367.445,Inhibitor,Inhibitor
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NS(=O)(=O)c3ccccc3,timbal,3.7545,5,3,12,3,445.585,Inhibitor,Inhibitor
NC(=N)Nc1ccc(cc1)C2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O,timbal,-0.51353,8,9,11,3,539.505,Inhibitor,Inhibitor
CC(=O)N1CCN(CC1)C(=O)\C=C\c2cccc(c2)[N+](=O)[O-],timbal,1.2987,2,2,3,2,303.318,Inhibitor,Inhibitor
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3ccccc3C(F)(F)F)cc2)C(=O)O,timbal,3.3177,5,3,8,3,496.50699999999995,Inhibitor,Inhibitor
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)CCc2ccccc2)C(=O)O)C1=O,timbal,-1.5115299999999998,6,8,13,2,475.506,Inhibitor,Inhibitor
CCC[S+]([O-])c1cc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncc1Cl,timbal,5.3145,5,3,10,3,555.871,Inhibitor,Inhibitor
OC(=O)[C@H](CNC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)NS(=O)(=O)Cc4ccccc4,timbal,0.8573,7,4,10,4,516.624,Inhibitor,Inhibitor
OC(=O)C(CNC(=O)c1cc2cc(OCCONC3=NCCN3)ccc2[nH]1)NS(=O)(=O)c4ccccc4,timbal,0.1886,7,6,12,4,530.563,Inhibitor,Inhibitor
CCCS(=O)(=O)c1ccnc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,timbal,4.3272,7,3,10,3,537.425,Inhibitor,Inhibitor
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O,timbal,-1.9283299999999999,8,9,13,2,505.48800000000006,Inhibitor,Inhibitor
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(CN[C@H](CNc4ncc[nH]4)C3)C2)C(=O)O,timbal,0.17176,7,7,10,4,533.611,Inhibitor,Inhibitor
CCCS(=O)(=O)c1nccc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,timbal,3.7222,8,3,10,3,538.413,Inhibitor,Inhibitor
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(C)onc3C)C(=O)O)cc2,timbal,1.48644,7,2,7,3,426.42900000000003,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(C[C@H](CC(=O)O)NC(=O)c3c(Cl)cccc3Cl)cc2,timbal,5.4934,5,2,9,3,488.36699999999996,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)C(C)C)C(=O)O)cc2,timbal,3.6879,6,2,9,3,441.524,Inhibitor,Inhibitor
Cc1ccc(NC(=O)CN2C(=O)N\C(=C/c3cccn3c4cccc(c4)C(=O)O)\C2=O)cc1,timbal,3.01532,5,4,6,4,444.44699999999995,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccc(cc1)N2Cc3ccccc3C2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,timbal,3.1501,5,3,8,5,497.551,Inhibitor,Inhibitor
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)N(CC(=O)O)CCc3c2,timbal,1.30587,4,5,5,3,366.37699999999995,Inhibitor,Inhibitor
OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(C4CC4C(=O)NCCCN5CCCC5=O)c(Cl)c3Cl,timbal,5.6778,4,3,10,5,590.573,Inhibitor,Inhibitor
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4nc(C)cc4C,timbal,3.98234,6,2,7,4,540.4069999999999,Inhibitor,Inhibitor
NC(=N)c1ccc(C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2)c(c1)C(F)(F)F,timbal,3.4615699999999996,4,4,5,3,433.38599999999997,Inhibitor,Inhibitor
COc1ccc(CNC2CC(C)O[C@@]2(C)C(=O)N[C@@H](Cc3ccc(cc3)c4c(OC)cccc4OC)C(=O)O)cc1,timbal,4.2172,7,3,12,4,562.663,Inhibitor,Inhibitor
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)C3CCC(CC3)CNC2=O)C(=O)O,timbal,0.6338,6,6,5,4,524.665,Inhibitor,Inhibitor
NC(=N)c1ccc(COc2ccc3OC(CC(=O)O)CCc3c2)cc1,timbal,2.71797,4,3,6,3,340.379,Inhibitor,Inhibitor
NC(=N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,timbal,0.58167,6,7,16,1,463.535,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4cc(cc(n4)[N+](=O)[O-])[N+](=O)[O-])C(=O)O)cc2,timbal,3.3631,6,2,11,4,565.539,Inhibitor,Inhibitor
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,timbal,3.1118200000000003,7,6,13,4,533.589,Inhibitor,Inhibitor
c1cc(ccc1C2=NOC(C2)CC(=O)N3CCCCC3CC(=O)O)C(=N)N,timbal,1.70957,4,4,6,3,372.425,Inhibitor,Inhibitor
Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)NN(CC(C)C)C(=O)NC(CC(=O)[O-])c3ccccc3,timbal,3.7616199999999997,4,4,10,3,544.632,Inhibitor,Inhibitor
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)(CCC(=O)O)C3,timbal,4.95712,7,5,14,3,566.655,Inhibitor,Inhibitor
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCC(CC3)C(=O)O)CC2,timbal,2.46787,3,4,3,3,343.42699999999996,Inhibitor,Inhibitor
CNc1cccc(CCCc2noc(CC(CC(=O)O)c3ccc4OCOc4c3)n2)n1,timbal,3.2113,7,2,10,4,424.457,Inhibitor,Inhibitor
C\C=C\[C@H](CC(=O)O)NC(=O)CN(CCC(C)C)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,timbal,4.591819999999999,5,5,13,2,522.646,Inhibitor,Inhibitor
Cc1cccc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,timbal,5.28824,4,3,7,3,485.36699999999996,Inhibitor,Inhibitor
N[C@@H](Cc1c(F)c(F)c(O)c(F)c1F)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,timbal,-1.2643,12,8,6,3,641.622,Inhibitor,Inhibitor
CCCCCCCCCCCCCCNC1CCCCC1CP(=O)(O)O,CHEMBL359762,6.0136,3,3,16,1,389.561,Non-inhibitor,Non-inhibitor
Cc1cc(C)c2cc(C(=O)N3CCC(C(=O)c4ccc(F)cc4)CC3)[nH]c2c1,CHEMBL1495920,4.65894,3,2,3,4,378.44699999999995,Non-inhibitor,Non-inhibitor
CNC(=O)C1=CCC(N)C1,CHEMBL2398116,-0.2201,1,2,1,1,140.186,Non-inhibitor,Non-inhibitor
CN(CCC1(c2ccccc2)CCOC(C)(C)C1)c1ccccc1,CHEMBL1800412,5.0399,1,0,5,3,323.48,Non-inhibitor,Non-inhibitor
CNc1ccc(/C=C/c2cccc(/C=C/c3ccc(NC)c(OC)c3)c2)cc1OC,CHEMBL247931,6.127999999999999,2,2,8,3,400.522,Non-inhibitor,Non-inhibitor
CC(C)(C)NC1=NCCNC(c2ccc(C#N)cc2)=C1,CHEMBL374874,2.28898,0,2,1,2,268.36400000000003,Non-inhibitor,Non-inhibitor
COc1ccc(CNC(=O)c2cc(-c3ccccc3)[nH]n2)cc1,CHEMBL3342919,3.0153,3,3,5,3,307.353,Non-inhibitor,Non-inhibitor
COc1ccc2[nH]cc(C(=O)C(=O)O)c2c1,CHEMBL1288745,1.4438,4,2,3,2,219.196,Non-inhibitor,Non-inhibitor
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCC)CCN2)c1,CHEMBL257278,4.39452,6,4,13,3,559.698,Non-inhibitor,Non-inhibitor
COc1ccc(-n2nc3c(c2-c2ccc(Cl)c(Cl)c2)C(=O)CC(C)(C)C3)cc1O,CHEMBL1933733,5.7154,4,1,3,4,431.319,Non-inhibitor,Non-inhibitor
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(OC(F)(F)F)c1,CHEMBL3909846,4.7121,4,1,6,3,409.404,Non-inhibitor,Non-inhibitor
CCCCSc1nc(O)c(C(=O)OCC)cc1C#N,CHEMBL1581245,2.72778,4,1,6,1,280.349,Non-inhibitor,Non-inhibitor
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cncc6ccccc56)cnc(N)c34)cc2)c1,CHEMBL231128,7.71312,3,3,4,6,501.615,Non-inhibitor,Non-inhibitor
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,CHEMBL365472,5.3528199999999995,3,2,7,3,431.536,Non-inhibitor,Non-inhibitor
CS(=O)(=O)c1cccc(C(=O)N[C@H](c2cn(C3(C#N)CC3)nn2)C2CCCCC2)c1,CHEMBL2207171,2.74568,5,1,6,4,427.53,Non-inhibitor,Non-inhibitor
CCCC(=O)O[C@@H]1CC[C@@]2(C)[C@H](/C=C/c3ccc(-c4cccc(F)c4)cn3)[C@@]3(CC[C@@H]2[C@]1(C)C(=O)OC)CO3,CHEMBL4070740,6.3874,7,0,7,5,535.656,Non-inhibitor,Non-inhibitor
Cc1c(N(Cc2ccc(F)c(F)c2)S(=O)(=O)c2cc3ccccc3s2)sc2ccccc12,CHEMBL3954317,7.09812,4,0,5,5,485.602,Non-inhibitor,Non-inhibitor
COc1ccc(-c2nc(NC(=O)c3cc(OC)c(OC)c(OC)c3)[se]c2Cc2ccccc2)cc1,CHEMBL1222665,4.6831,6,1,9,4,537.474,Non-inhibitor,Non-inhibitor
OC[C@H]1O[C@@H](c2cc(Cc3ccc(C4CC4)cc3)c(Cl)c3c2CCS3)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL4110395,2.9713,5,4,5,5,462.995,Non-inhibitor,Non-inhibitor
Cc1cc(C(=O)Nc2ccccc2C(=O)O)ccc1NC(=O)COc1ccccc1Cl,CHEMBL1555716,4.61642,5,3,7,3,438.86699999999996,Non-inhibitor,Non-inhibitor
C[C@@H]1CN(Cc2ccccc2)c2ccccc2C(=O)N1CCc1ccccc1,CHEMBL3970445,4.7802,1,1,5,4,370.496,Non-inhibitor,Non-inhibitor
Clc1cccc(-c2cncn2Cc2ccccc2)c1Cl,CHEMBL429110,4.9052,1,0,3,3,303.192,Non-inhibitor,Non-inhibitor
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2oc3ccccc3c2c1,CHEMBL3910207,6.2471,3,1,5,5,429.51599999999996,Non-inhibitor,Non-inhibitor
CC(C)=CCN1CCC2(CCCc3ccccc32)CC1,CHEMBL62770,4.3227,0,1,2,3,269.432,Non-inhibitor,Non-inhibitor
COC(=O)c1cc(Br)cnc1N1CCC(N[C@@H]2CCCC[C@H]2O)CC1,CHEMBL3185431,2.4926,4,2,4,3,412.32800000000003,Non-inhibitor,Non-inhibitor
CCC(O)(CC)c1ccc2cc(-c3n[nH]c4cc(C(F)F)sc34)[nH]c2c1,CHEMBL2017556,5.7179,2,4,5,4,375.444,Non-inhibitor,Non-inhibitor
CCC(CC)n1cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(=O)c(-c2ccnc(C(F)(F)F)c2)c1C,CHEMBL3914884,4.932119999999999,5,1,8,3,535.5880000000001,Non-inhibitor,Non-inhibitor
CCCC(=O)C1=C(O)C(C)C(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(=O)CC)C2=O)C1=O,CHEMBL3706851,3.8009,8,4,7,2,432.469,Non-inhibitor,Non-inhibitor
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@H](NCc3cncn3C2)C1=O,CHEMBL465417,3.12308,4,2,0,6,441.491,Non-inhibitor,Non-inhibitor
Br.NCC[C@H]1CNC(Nc2ccc(Br)cc2)=N1,CHEMBL1644500,2.1155,0,3,3,2,364.085,Non-inhibitor,Non-inhibitor
O=C(O)CCCCCCCCn1cc(-c2ccccc2)cn1,CHEMBL129374,4.3654,3,1,10,2,300.402,Non-inhibitor,Non-inhibitor
CCCCCC1(CCCCC)NC(c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccc(C)cc21,CHEMBL173778,8.10932,1,4,10,5,468.689,Non-inhibitor,Non-inhibitor
COC(=O)CC(O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)CC(O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,CHEMBL3349390,3.0914,10,7,22,2,812.018,Non-inhibitor,Inhibitor
CC(C)c1ccccc1/N=C(\N)N(C)c1cccc2ccccc12,CHEMBL91828,5.0458,0,1,3,3,317.436,Non-inhibitor,Non-inhibitor
COc1cc(CCl)ccc1Oc1ccccc1,CHEMBL241025,4.2263,2,0,4,2,248.709,Non-inhibitor,Non-inhibitor
C=CC[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)c1cccs1,CHEMBL419011,4.0183,4,3,12,2,442.58099999999996,Non-inhibitor,Non-inhibitor
O=C(CCN1CCNCC1)N1CCCC12CCCCC2,CHEMBL3752449,1.607,1,3,3,3,279.428,Non-inhibitor,Non-inhibitor
COc1ccc(C2=NNC3(S2)C(=O)Nc2ccccc23)cc1,CHEMBL236106,2.4983,2,2,2,4,311.366,Non-inhibitor,Non-inhibitor
