SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CN1CCN(C(=O)c2ccc(-c3nc4ccc(O)c(C=O)c4[nH]3)cc2)CC1,CHEMBL3668077,2.1356,4,5,3,4,364.405,Non-inhibitor,Non-inhibitor
CSCC[C@H](S)C(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3)cc2)C(=O)O)CCCC1,CHEMBL61410,3.946,4,4,11,3,500.686,Non-inhibitor,Non-inhibitor
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,CHEMBL3647857,2.54698,4,4,5,3,423.395,Non-inhibitor,Non-inhibitor
CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C)cc3)sc12,CHEMBL1938651,4.2026,2,2,2,3,339.464,Non-inhibitor,Non-inhibitor
N[C@H]1Cc2c(ccc3cc(N4CCOCC4)ccc23)O[C@@H]1c1cc(F)c(F)cc1F,CHEMBL3890161,4.0972,5,1,2,5,414.42699999999996,Non-inhibitor,Non-inhibitor
CN(C(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)C1COC1,CHEMBL3946807,3.9117,5,1,4,4,403.36,Non-inhibitor,Non-inhibitor
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3sccc3n2)c1,CHEMBL86264,8.3561,4,2,12,5,557.781,Non-inhibitor,Non-inhibitor
CCC(=O)Nc1cccc(NC(=O)C(C)Oc2cccc(C)c2)c1,CHEMBL4175827,3.7495199999999995,3,2,6,2,326.39599999999996,Non-inhibitor,Non-inhibitor
CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,CHEMBL177127,6.6286,5,3,13,5,626.764,Non-inhibitor,Non-inhibitor
COc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3cn(-c4ccccc4)nc3-c3ccccc3)C2)cc1,CHEMBL1480862,5.4805,5,1,9,5,508.57800000000003,Non-inhibitor,Non-inhibitor
Cc1cc(Br)ccc1C(=O)N(C)[C@H]1CCCC[C@@]12CCCN2C,CHEMBL277202,4.23652,1,2,2,3,379.342,Non-inhibitor,Non-inhibitor
COC1(OC)C=CC(C2(C3=CCC(OC)(OC)C=C3)Sc3ccc(C(F)(F)F)cc3-n3cccc32)=CC1,CHEMBL281311,6.5479,4,0,6,5,531.596,Non-inhibitor,Non-inhibitor
CCCNC(=O)c1nc(-c2cccs2)[nH]c(=O)c1O,CHEMBL3617206,1.3438,4,4,4,2,279.32099999999997,Non-inhibitor,Non-inhibitor
O=C1C(=O)N(CC2COc3ccccc3O2)c2ccccc21,CHEMBL1326374,2.0559,4,0,2,4,295.29400000000004,Non-inhibitor,Non-inhibitor
CN(C)Cc1cn(S(=O)(=O)c2cccc(/C=C/C(=O)NO)c2)c2ccccc12,CHEMBL4094410,2.4585,4,3,6,3,399.472,Non-inhibitor,Non-inhibitor
Nc1ccc(NC(=O)NC2CCCCC2)cc1,CHEMBL1546415,2.7230000000000003,1,3,2,2,233.315,Non-inhibitor,Non-inhibitor
CS(=O)(=O)N1CCN([C@@H](CNS(=O)(=O)c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)NO)CC1,CHEMBL3648895,-0.13322,7,4,10,3,537.62,Non-inhibitor,Non-inhibitor
Cc1ccc2c(C(=O)O)c(O)c(-c3ccc(N4CCOCC4)cc3)nc2c1C,CHEMBL374669,3.75904,5,2,3,4,378.42800000000005,Non-inhibitor,Non-inhibitor
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1cc(C(=O)c2cn(CCO)c3ccncc23)ccn1,CHEMBL3978414,2.81702,6,2,7,4,472.42699999999996,Non-inhibitor,Non-inhibitor
COc1ccc(C(Nc2ccccc2)c2c(C)[nH]c3ccccc23)cc1,CHEMBL2070862,5.68642,1,2,5,4,342.44199999999995,Non-inhibitor,Inhibitor
CC(=O)Oc1c(Cl)cc(C=O)c(O)c1C/C=C(\C)CCC=C(C)C,CHEMBL4282192,5.0186,4,1,7,1,350.842,Non-inhibitor,Non-inhibitor
CCCN1C(=O)c2cccc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O.[K+],CHEMBL3110159,-1.6639,4,2,3,3,372.44300000000004,Non-inhibitor,Non-inhibitor
COc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21,CHEMBL31524,4.1892,6,2,4,5,428.44,Non-inhibitor,Non-inhibitor
Cn1cc([C@@]2(c3noc(CN)n3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,CHEMBL3582323,2.8462,6,5,5,7,510.537,Non-inhibitor,Non-inhibitor
O=C(COc1ccc(Cl)cc1)Nc1ccc(C(=O)O)cc1NC(=O)COc1ccc(Cl)cc1,CHEMBL1734903,4.7266,6,3,9,3,489.311,Non-inhibitor,Non-inhibitor
Nc1ccc(C#Cc2ccc3nc(NC(=O)Nc4ccc(F)c(Cl)c4)cn3n2)cc1,CHEMBL3904823,4.1478,4,3,2,4,420.835,Non-inhibitor,Inhibitor
CCCOc1cc(N2CC[C@@H](Oc3ccc([C@H](C)NC(=O)c4cncs4)cc3)C2)ccn1,CHEMBL3691205,4.4756,5,1,9,4,452.58,Non-inhibitor,Non-inhibitor
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3nc(N(CCO)C4CC4)ncc3F)C2)cc1,CHEMBL3667146,2.4316,6,2,9,4,443.523,Non-inhibitor,Non-inhibitor
N#Cc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,CHEMBL259140,4.17558,3,1,4,4,337.38599999999997,Non-inhibitor,Non-inhibitor
COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@@H]3C[C@H]12,CHEMBL487132,3.1874,4,2,2,5,382.46,Non-inhibitor,Non-inhibitor
COCCCc1cc(Cl)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c1,CHEMBL1795909,4.1554,3,2,9,4,506.474,Non-inhibitor,Non-inhibitor
Cc1ccc(N2CCc3ncnc(NC(C)c4ccc(Br)cc4)c3C2)nc1,CHEMBL3643322,4.678319999999999,3,1,4,4,424.346,Non-inhibitor,Non-inhibitor
O=c1[nH]cnc2c(-n3cc(CCO)cn3)nccc12,CHEMBL3774672,0.0386,5,3,3,3,257.253,Non-inhibitor,Non-inhibitor
COc1cc(CNCCN2CCOCC2)cc2[nH]c(=O)c3c(c12)NCCC3,CHEMBL3649808,1.3166,3,4,6,4,372.469,Non-inhibitor,Non-inhibitor
CCC(=O)N1CCN(CC1)C(=O)CNc2cc(c(cc2OC)Cl)Cl,2p2idb,2.4947,3,3,5,2,374.26800000000003,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)CNc2c(cc(c3c2nsn3)Cl)Cl,2p2idb,2.3403,5,3,6,3,452.389,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)COc2ccc(cc2Cl)Cl,2p2idb,2.3025,4,2,6,2,395.30800000000005,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)CNc2ccc(cc2Cl)Cl,2p2idb,2.3356,3,3,6,2,394.324,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)COc2c(cc(c3c2OC(O3)(C)C)Cl)Cl,2p2idb,2.8098,6,2,6,3,467.371,Non-inhibitor,Non-inhibitor
c1cc(c(cc1Cl)Cl)OCC(=O)N2CCC(CC2)C(=O)NCCS,2p2idb,2.6568,3,3,6,2,391.32,Non-inhibitor,Non-inhibitor
c1cc(c(cc1Cl)Cl)OCC(=O)N2CCC(CC2)NC(=O)CCCS,2p2idb,3.1894,3,3,7,2,405.347,Non-inhibitor,Non-inhibitor
c1ccc2cc(c(cc2c1)C(=O)NC[C@H]3CCCO3)O,2p2idb,2.4542,3,2,3,3,271.316,Non-inhibitor,Non-inhibitor
O=C1CN2CCN1Cc3cc(Oc4cc(Cn5cncc5C2)ccc4C#N)ccc3CCC6CCCCC6,timbal,5.2660800000000005,3,2,3,7,509.654,Non-inhibitor,Non-inhibitor
Fc1ccc(NC(=S)NNc2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O)cc1,ippidb,3.9744,1,3,5,2,419.316,Non-inhibitor,Non-inhibitor
CN1CCN(CC1)c2ccc(cc2NC(=O)c3cccc(c3)OC)C(=O)OC,2p2idb,2.4859,4,2,5,3,383.44800000000004,Non-inhibitor,Non-inhibitor
CN1CCN(CC1)c2ccc(cc2NC(=O)c3ccccc3Cl)[N+](=O)[O-],2p2idb,3.2523,1,2,4,3,374.82800000000003,Non-inhibitor,Non-inhibitor
CN1CCN(CC1)c1ccc(cc1NC(=O)c1c[nH]c(=O)cc1C(F)(F)F)-c1cccc(CN2CCOCC2)c1,ippidb,3.897,3,4,6,5,555.601,Non-inhibitor,Non-inhibitor
COc1cc(CNC(=O)c2cccc(CNC3=NCCN3)c2F)cc(OC)c1,ippidb,1.8217,4,3,7,3,386.42699999999996,Non-inhibitor,Non-inhibitor
Nc1nccn1NCCCOc1ccc(Cl)cc1Cl,ippidb,2.7847,2,2,6,2,301.177,Non-inhibitor,Non-inhibitor
CC[C@@H]1NC(=O)C([CH]CCNC(N)=N)NC(=O)[C@@](C)(CCCCCCCCNC(=O)[C@H](NC1=O)c1ccccc1)NC(=O)C(C)C,ippidb,1.6923599999999999,5,8,8,2,641.8380000000001,Non-inhibitor,Non-inhibitor
CCC(CC)(NC(=O)C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NC1(CCCC1)C(=O)NC(c1ccccc1)c1ccccc1,ippidb,3.40027,4,7,16,3,633.8380000000001,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)-c1ccccc1,ippidb,4.1466,3,3,7,4,454.64,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1cncc(c1)C(=O)c1ccc(F)cc1,ippidb,3.7882,5,3,8,4,494.611,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCOCC1)C(=O)N1CCC[C@H]1c1nc2c(nccc2s1)-c1ccccc1Cl,ippidb,4.1945,5,3,7,5,542.105,Non-inhibitor,Non-inhibitor
C[C@H](N)C(=O)Nc1nc(c(C)s1)-c1ccccc1,ippidb,2.40422,2,2,3,2,261.35,Non-inhibitor,Non-inhibitor
C[C@H](N)C(=O)Nc1nc(Cc2c(C)cc(C)cc2C)c(C)[nH]1,ippidb,2.51988,2,4,4,2,300.406,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CC[C@@H]2[C@H]1[C@H](CN2Cc1nccn1C)c1c[nH]c2cc(F)ccc12,ippidb,3.2824,4,5,8,6,563.722,Non-inhibitor,Non-inhibitor
CCOC(=O)CN1C[C@@H]([C@@H]2[C@H]1CCN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)c1c[nH]c2cc(F)ccc12,ippidb,2.9118,5,5,9,5,555.695,Non-inhibitor,Non-inhibitor
C[C@H](N)c1cccc(c1)C(=O)N1C[C@H](C[C@H]1C(=O)N1CC[C@@H](C1)c1ccccc1)c1ccccc1,ippidb,4.7207,2,3,5,5,467.61300000000006,Non-inhibitor,Non-inhibitor
CNC(=O)[C@@H]1C[C@@H](CN1C(=O)[C@@H]1C[C@@H](CN1C(=O)[C@H](Cc1cccc(c1)C#N)NC(=O)[C@H](C)N)c1ccccc1)c1ccccc1,ippidb,2.44818,4,5,9,5,620.754,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1ccccc1-c1ncccn1,ippidb,2.7461,5,4,8,4,492.624,Non-inhibitor,Non-inhibitor
C[C@H](N)C(=O)N[C@@H](C1CCCCC1)C(=O)N1C[C@H](C[C@H]1C(=O)N[C@H]1CCCc2ccccc12)Oc1ccccc1,ippidb,3.641,4,4,8,5,546.712,Non-inhibitor,Non-inhibitor
CCCCOc1ccc(cc1)-c1nnc(NC(=O)[C@H](C)N)s1,ippidb,2.6697,4,2,7,2,320.418,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CC[C@H](C)[C@H]1C(=O)Nc1cc(C)nn1-c1ccccc1,ippidb,3.02922,4,4,8,4,508.667,Non-inhibitor,Non-inhibitor
C[C@H](N)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@H]1CCCc2ccccc12,ippidb,2.5835,3,4,6,4,454.615,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc2c(ccnc2s1)-c1ccccc1,ippidb,4.6948,4,3,7,5,505.68800000000005,Non-inhibitor,Non-inhibitor
CC[C@H](N(C)C)C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c1ccccc1)c1ccccc1,ippidb,3.2607,3,4,8,4,490.648,Non-inhibitor,Non-inhibitor
CC[C@H](NC(=O)[C@H](C)N)C(=O)N1C[C@H](C[C@H]1C(=O)N1C[C@H](C[C@H]1C(=O)NC)c1ccccc1)c1ccccc1,ippidb,1.7438,4,5,8,4,533.673,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)-c1noc2ccccc12,ippidb,4.2878,4,3,7,5,495.649,Non-inhibitor,Non-inhibitor
C[C@H](N)C(=O)Nc1nc(cs1)-c1ccc(Cl)c(C)c1,ippidb,3.05762,2,2,3,2,295.795,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1CNC(=O)c1cccc2ccccc12)C(C)(C)C,ippidb,2.6994,3,4,7,3,452.599,Non-inhibitor,Non-inhibitor
C[C@H](N)C(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c1ccccc1,ippidb,2.0796,3,4,4,3,308.341,Non-inhibitor,Non-inhibitor
CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)NCc1cccs1,ippidb,0.8433,3,4,7,2,380.514,Non-inhibitor,Non-inhibitor
C[C@H](N)c1ncc(o1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,ippidb,1.111,5,4,7,3,400.435,Non-inhibitor,Non-inhibitor
C[C@@H](N)c1ccc(o1)C(=O)N1C[C@H](C[C@H]1C(=O)N1CC[C@@H](C1)c1ccccc1)c1ccccc1,ippidb,4.3137,2,3,5,5,457.574,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)Nc1cnc(-c2ccccc2)n(CC(=O)N[C@@H]2CCCc3ccccc23)c1=O,ippidb,2.6505,4,3,7,4,459.55,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)Nc1ncc(-c2ccccc2)n(CC(=O)N[C@@H]2CCCc3ccccc23)c1=O,ippidb,2.6505,4,3,7,4,459.55,Non-inhibitor,Non-inhibitor
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,ippidb,6.38224,8,6,5,4,518.562,Non-inhibitor,Non-inhibitor
CC(C)CN(Cc1cccc(CN(Cc2ccc(cc2)-c2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1)C(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,ippidb,7.7244,7,4,12,6,789.7130000000001,Non-inhibitor,Non-inhibitor
Oc1c(O)c(Cc2ccccc2)cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2)c1O,ippidb,4.4793,6,4,6,4,475.522,Non-inhibitor,Non-inhibitor
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CCCCC2)[C@H]1C(=O)NC1Cc2ccccc2C1,ippidb,2.6758,3,3,5,6,461.606,Non-inhibitor,Non-inhibitor
Oc1c(O)c(Cc2ccccc2)cc(C(=O)Nc2ccccc2)c1O,ippidb,3.6465,4,4,4,3,335.35900000000004,Non-inhibitor,Non-inhibitor
C[C@H]1OC2(CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN(C)C)CSc3ccccc3)c(c2)N(=O)=O)N(Cc2ccccc2)C1=O,ippidb,5.982,5,4,15,6,786.977,Non-inhibitor,Non-inhibitor
Cc1cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c1O,ippidb,7.13064,8,8,7,6,656.7760000000001,Non-inhibitor,Non-inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)[n+]1[O-],ippidb,7.6996,7,1,12,5,803.52,Non-inhibitor,Non-inhibitor
C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O)c1ccccc1,ippidb,7.577439999999999,8,8,9,6,700.788,Non-inhibitor,Non-inhibitor
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@@H]2N(Cc2ccc(Oc3ccccc3)cc2)[C@@H]1C(=O)N1CCC(CC1)c1ccc(F)cc1,ippidb,5.3497,5,3,7,7,593.6990000000001,Non-inhibitor,Non-inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(Cl)cc1)Cc1cccc(n1)-c1ccc(Cl)cc1,ippidb,7.4589,4,1,7,4,568.309,Non-inhibitor,Inhibitor
O=C(Nc1cccc(c1)C(=O)NCCCn2ccnc2)\C=C\Oc3ccc(cc3)C45CC6CC(CC(C6)C4)C5,timbal,5.7022,4,2,10,7,524.665,Non-inhibitor,Non-inhibitor
COc1ccc(cc1N2C(=Nc3ccccc3C2=O)CN4CCNCC4)[N+](=O)[O-],timbal,1.7077,3,2,5,4,395.41900000000004,Non-inhibitor,Non-inhibitor
COC(=O)c1ccc(NC(=O)\C=C\Oc2ccc(cc2)C34CC5CC(CC(C5)C3)C4)cc1,timbal,5.4722,4,1,6,6,431.532,Non-inhibitor,Non-inhibitor
Cc1nc(nc(O)c1F)c2ccc(NC(=O)CCl)cn2,timbal,1.8690200000000001,6,2,3,2,296.689,Non-inhibitor,Non-inhibitor
