SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
O=C(/C=C/c1ccccc1)N1CCC(Cc2ccccc2)CC1,CHEMBL1542947,4.1811,1,1,4,3,305.421,Non-inhibitor,Non-inhibitor
Nc1ncnc(N2CCC(c3nc(-c4ccnc(C(F)(F)F)c4)cn3CCNCCCCl)CC2)c1Br,CHEMBL3951747,4.7011,4,2,9,4,587.876,Non-inhibitor,Non-inhibitor
Cc1nc2ccccc2n1CC(=O)NNC(=O)CCC(=O)c1ccc(Oc2ccccc2)cc1,CHEMBL3828240,3.94752,5,2,8,4,456.50199999999995,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(Cl)cc4Cl)nc23)cc1,CHEMBL559559,4.9764,5,5,8,4,533.437,Non-inhibitor,Non-inhibitor
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(N)=O)C(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC)[C@@H](C)CC,CHEMBL409228,-12.5374,36,40,95,3,2813.2209999999995,Non-inhibitor,Non-inhibitor
c1cc(-c2c(-c3ccncc3)nn3c(-c4ccc(CN5C[C@@H]6C[C@H]5CN6)cc4)ccnc23)c2cn[nH]c2c1,CHEMBL1276191,4.5477,4,4,5,8,498.594,Non-inhibitor,Non-inhibitor
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCCN(C4CC4)CC3)nc12,CHEMBL3694055,4.999619999999999,5,4,6,6,577.615,Non-inhibitor,Non-inhibitor
CNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CHEMBL3688142,2.0439,3,1,3,2,285.225,Non-inhibitor,Non-inhibitor
O=C(N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)n1nnc2cccnc21,CHEMBL3356975,3.4045,5,2,4,5,414.469,Non-inhibitor,Non-inhibitor
CC(C)Cc1nc(-c2ccccc2)cn2c([C@@H](Cc3cccnc3)C(=O)N[C@H](CC3CCCCC3)C(N)CC(=O)NC(CC(C)C)C(=O)NCc3ccccn3)nnc12,CHEMBL2115366,6.126,8,4,19,6,801.053,Non-inhibitor,Non-inhibitor
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC1Cc2ccccc2C1,CHEMBL260127,3.36354,3,4,6,5,497.639,Non-inhibitor,Non-inhibitor
CC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(F)ccc2Cl)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,CHEMBL3616673,7.8752,6,2,9,5,626.006,Non-inhibitor,Non-inhibitor
COc1cc2nc(CN3CC=C(c4ccccc4)CC3)nc(O)c2cc1OC,CHEMBL1537680,3.6419,5,2,5,4,377.444,Non-inhibitor,Non-inhibitor
COC(=O)c1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1.Cl,CHEMBL4084875,4.3652,3,1,6,3,387.907,Non-inhibitor,Non-inhibitor
COc1ccc(CNc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1Br,CHEMBL200245,5.6131,2,3,5,4,408.29900000000004,Non-inhibitor,Non-inhibitor
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc4c(c3)-c3ccc(C[N+]56CC[N+](CC(N)=O)(CC5)CC6)cc3C4=O)C[C@H]12.[Cl-],CHEMBL432966,-3.3794,5,3,7,8,593.08,Non-inhibitor,Non-inhibitor
COC(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4sc(C)nc4C)cs3)nc2)CC1,CHEMBL3960867,3.54624,6,3,4,4,458.569,Non-inhibitor,Non-inhibitor
O=C(O)CCCc1ccc(C(=O)NCc2ccc(OCc3ccc4ccccc4n3)cc2)cc1,CHEMBL128151,5.1511,5,2,10,4,454.526,Non-inhibitor,Non-inhibitor
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1)CC2,CHEMBL3298308,3.405,4,4,5,3,424.332,Non-inhibitor,Non-inhibitor
Cc1ccc(S(=O)(=O)N(c2ccc3c(c2)C(=O)C(=O)c2ccccc2-3)S(=O)(=O)c2ccc(C)cc2)cc1,CHEMBL54164,4.9336400000000005,6,0,5,5,531.611,Non-inhibitor,Non-inhibitor
C[C@@H](Oc1cc(-n2cnc3cc(-c4cccnc4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,CHEMBL1209676,6.4067,4,1,6,5,508.525,Non-inhibitor,Non-inhibitor
COc1ccc2[nH]nc(C(=O)NCC3CCN(CCN4C[C@H](C)O[C@H](C)C4)CC3)c2c1,CHEMBL3735882,2.1225,4,5,7,4,429.565,Non-inhibitor,Non-inhibitor
Cc1cc2c(cc1Cl)C1(CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC1)C[C@@H]2C(C)(C)C(=O)N1CCCC1,CHEMBL1801148,7.43682,4,3,4,6,640.259,Non-inhibitor,Non-inhibitor
CN(C)CCCn1c2c(c3ccc(C#N)cc3c1=O)C(=O)c1cc3c(cc1-2)OCO3,CHEMBL2312905,2.76498,4,1,4,5,401.42199999999997,Non-inhibitor,Inhibitor
NC(=O)/C(=C/c1ccccc1)NC(=O)/C(=C/c1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,CHEMBL1084187,2.0529,5,6,10,4,567.646,Non-inhibitor,Non-inhibitor
NCCCCNC(=O)/C=C/c1ccc(O)cc1,CHEMBL373847,1.2605,2,3,6,1,234.299,Non-inhibitor,Non-inhibitor
Cc1cc(C)c(-c2ccc(C(C)N(O)C(N)=O)o2)c(C)c1,CHEMBL57935,3.70276,2,2,3,2,288.347,Non-inhibitor,Inhibitor
CC(C)(C)C(OC(N)=O)C1CCN(C(=O)c2cc(-c3ccncc3)n3ncnc(N)c23)C1,CHEMBL3681211,2.3456,6,3,4,4,437.504,Non-inhibitor,Non-inhibitor
O=S(=O)(c1cccc2ccccc12)N1CCN(c2ncccc2C(F)(F)F)CC1,CHEMBL257773,3.7645,3,0,3,4,421.444,Non-inhibitor,Non-inhibitor
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,CHEMBL3645613,3.3818,7,6,13,7,828.1339999999999,Non-inhibitor,Non-inhibitor
Cc1ccc(NC(=O)Nc2nnc(COc3ccc(C)cc3C)s2)cc1,CHEMBL4170383,4.68636,4,2,5,3,368.462,Non-inhibitor,Non-inhibitor
CCc1ccc(-c2cc(C(=O)N/N=C/c3ccccn3)[nH]n2)cc1,CHEMBL3195312,2.798,3,3,5,3,319.368,Non-inhibitor,Inhibitor
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc13)OS(=O)(=O)CC2,CHEMBL556087,2.3799,5,3,9,5,497.61699999999996,Non-inhibitor,Non-inhibitor
COc1ccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)cc1,CHEMBL225396,6.4161,3,1,12,4,459.586,Non-inhibitor,Non-inhibitor
COC[C@H]1CN[C@H](C)CN1CC(=O)N1CC(C)(C)c2cc(F)c(S(=O)(=O)c3ccc(OC)cc3)cc21,CHEMBL3699947,2.6,6,2,7,4,519.639,Non-inhibitor,Non-inhibitor
O=C(O)c1cccc(-n2c(/C=C/c3cccc([N+](=O)[O-])c3)nc3ccc(I)cc3c2=O)c1,CHEMBL1215801,4.7671,4,1,5,4,539.285,Non-inhibitor,Non-inhibitor
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2c(F)cccc2F)CC1,CHEMBL395738,5.0606,4,2,5,6,418.528,Non-inhibitor,Non-inhibitor
COCCOc1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(NC(=O)CCl)cc2)n1,CHEMBL3814394,4.1556,5,1,8,3,454.836,Non-inhibitor,Non-inhibitor
Cc1ccc2c(c1)nc(C)n2-c1ccc(C(=O)NC2CC2)s1,CHEMBL2012944,3.5960400000000003,2,1,3,4,311.41,Non-inhibitor,Inhibitor
Cc1nc(C)n(O)c1C(=O)c1ccc(S(C)(=O)=O)cc1Cl,CHEMBL2251514,2.02514,5,1,3,2,328.777,Non-inhibitor,Non-inhibitor
CC(C)C1=CC(C)(C)Oc2cc(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)c(Cl)cc21,CHEMBL1783064,7.0516,5,1,10,3,487.036,Non-inhibitor,Non-inhibitor
COc1ccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1,CHEMBL3235785,4.9519,6,1,10,3,449.50300000000004,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)/C=C/c1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12,CHEMBL4066956,4.1389,7,4,8,4,503.50699999999995,Non-inhibitor,Non-inhibitor
Cn1cc(CN2C[C@H](COC(=O)c3cn(C)c4ccccc34)NC(=O)c3nn(CCc4ccccc4)cc32)c2ccccc21,CHEMBL571076,5.0848,4,1,8,7,586.696,Non-inhibitor,Inhibitor
CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,CHEMBL551536,4.9051,2,2,4,5,424.54400000000004,Non-inhibitor,Non-inhibitor
CCOC(=O)c1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(F)c2)c1,CHEMBL9501,3.8501,6,3,6,4,461.45300000000003,Non-inhibitor,Non-inhibitor
Cl.NCc1ccc(OCc2ccc(Cl)cc2)cc1,CHEMBL3094311,3.7995,1,1,4,2,284.186,Non-inhibitor,Non-inhibitor
Cc1cnn(CCS(=O)(=O)NCCc2c(CCOc3ccc(C(=O)O)cc3)c3cc(Cl)ccc3n2C(c2ccccc2)c2ccccc2)c1,CHEMBL442623,6.9191199999999995,6,2,15,6,697.257,Non-inhibitor,Non-inhibitor
CCc1ccccc1Nc1nc(Cl)nc(Cl)n1,CHEMBL1836529,3.4844,3,1,3,2,269.135,Non-inhibitor,Non-inhibitor
O=C1[C@@H]2C(Cc3ccc(O)cc3)NC3(C(=O)Nc4ccc(F)cc43)[C@@H]2C(=O)N1c1ccc(F)cc1,CHEMBL1451078,2.8381,6,3,3,6,475.45099999999996,Non-inhibitor,Non-inhibitor
Oc1cccc(-c2ccc3c(Br)c(O)ccc3c2)c1,CHEMBL467151,4.6805,2,2,1,3,315.166,Non-inhibitor,Non-inhibitor
CCC(C)CCOc1nsnc1C1=CCCN(C)C1.O=C(O)/C=C/C(=O)O,CHEMBL308744,2.7838,7,3,8,2,397.49699999999996,Non-inhibitor,Non-inhibitor
Nc1ccc(Sc2cccc(c2)S(=O)(=O)c3cccc(Sc4ccc(N)cc4)c3)cc1,timbal,5.9862,2,2,6,4,464.63699999999994,Non-inhibitor,Non-inhibitor
CCOC(=O)C1C(C(=C(SCc2cc(O)n[nH]2)N=C1C)C#N)c3cccs3,timbal,3.58278,4,3,6,3,402.501,Non-inhibitor,Inhibitor
CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CCCOC)C2c3ccc(c(F)c3)C(F)(F)F,timbal,4.8580000000000005,6,2,9,3,481.44199999999995,Non-inhibitor,Non-inhibitor
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(Cl)c(c3)C(F)(F)F,timbal,4.62632,4,3,5,3,453.844,Non-inhibitor,Non-inhibitor
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2cccnc2)c3ccc(cc3)C(C)C,timbal,3.1641,5,3,6,3,380.444,Non-inhibitor,Non-inhibitor
CC(C)c1ccc(cc1)C2N(CC=C)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,timbal,4.88272,3,2,6,3,375.468,Non-inhibitor,Inhibitor
CC(C)c1ccc(cc1)C2N(CCO)C(=O)C(=C2C(=O)c3ccc(C)cc3)O,timbal,3.6890199999999997,4,3,6,3,379.45599999999996,Non-inhibitor,Inhibitor
OC1=C(C(N(CC=C)C1=O)c2ccc(cc2)C(F)(F)F)C(=O)c3ccc(Cl)cc3,timbal,5.1231,3,2,5,3,421.80199999999996,Non-inhibitor,Non-inhibitor
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(cc2)C#N)c3ccc(cc3)C(C)C,timbal,3.6407800000000003,4,3,6,3,404.466,Non-inhibitor,Non-inhibitor
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(cc3C(F)(F)F)C(F)(F)F,timbal,4.99172,4,3,5,3,487.39599999999996,Non-inhibitor,Non-inhibitor
COCCCN1C(C(=C(O)C1=O)C(=O)c2ccc(C)nc2)c3ccc(cc3)C(F)(F)F,timbal,4.023619999999999,5,2,7,3,434.414,Non-inhibitor,Non-inhibitor
OC1=C(C(N(CCCn2ccnc2)C1=O)c3ccccc3)C(=O)c4cccs4,timbal,3.6132,4,2,7,4,393.468,Non-inhibitor,Non-inhibitor
CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CCCOC)C2c3ccc(cc3)C(F)(F)F,timbal,4.7189,5,2,9,3,463.452,Non-inhibitor,Non-inhibitor
Cc1cccc(NC(=O)CN2CCN(C\C=C\c3ccccc3)CC2)c1,timbal,3.26452,1,3,6,3,349.478,Non-inhibitor,Non-inhibitor
CC(O)CN1C(C(=C(O)C1=O)C(=O)c2ccc(C)cc2)c3ccc(OC(F)(F)F)cc3,timbal,3.8527199999999997,5,3,6,3,435.398,Non-inhibitor,Non-inhibitor
Cc1ccc(cn1)C(=O)C2=C(O)C(=O)N(CC=C)C2c3ccc(cc3)C(F)(F)F,timbal,4.17312,4,2,5,3,402.37199999999996,Non-inhibitor,Non-inhibitor
CCOc1ccccc1C(=O)C2=C(O)C(=O)N(CC(C)O)C2c3ccc(cc3)C(C)C,timbal,4.1678,5,3,8,3,423.509,Non-inhibitor,Non-inhibitor
COCCNS(=O)(=O)c1cc(ccc1C)c2c(C)onc2C,timbal,2.19156,4,1,6,2,324.402,Non-inhibitor,Inhibitor
COc1ccc(cc1S(=O)(=O)NCc2ccccc2)c3c(C)onc3C,timbal,3.4455400000000003,4,1,6,3,372.44599999999997,Non-inhibitor,Inhibitor
CN1Cc2cc(ccc2NC1=O)c3c(C)onc3C,timbal,2.93574,2,2,1,3,257.293,Non-inhibitor,Inhibitor
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)NC3CCCNC3,timbal,2.29716,3,2,4,3,349.45599999999996,Non-inhibitor,Inhibitor
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)NC(C)(C)C,timbal,3.34366,3,1,3,2,322.43,Non-inhibitor,Inhibitor
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)Nc3ccccc3,timbal,4.06766,3,1,4,3,342.42,Non-inhibitor,Inhibitor
CN1Cc2cc(ccc2N(C)C1=O)S(=O)(=O)N3CCOCC3,timbal,0.7091,4,1,2,3,325.39,Non-inhibitor,Inhibitor
Cc1onc(C)c1c2ccc(OCCCN3CCOCC3)c(c2)S(=O)(=O)NC4CCCC4,timbal,3.28044,5,2,9,4,463.6,Non-inhibitor,Non-inhibitor
CC(=O)c1cc(c2ccccn2)c3ccccn13,timbal,3.2039,2,0,2,3,236.274,Non-inhibitor,Inhibitor
Cc1onc(C)c1c2ccc(O)c(c2)S(=O)(=O)NC3CCCC3,timbal,2.8849400000000003,4,2,4,3,336.413,Non-inhibitor,Inhibitor
COc1ccc(cc1S(=O)(=O)N2CCNCC2)c3c(C)onc3C,timbal,1.56094,4,1,4,3,351.42800000000005,Non-inhibitor,Inhibitor
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)Nc3ccccc3Cl,timbal,4.72106,3,1,4,3,376.865,Non-inhibitor,Inhibitor
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,timbal,3.65602,4,1,5,4,423.904,Non-inhibitor,Inhibitor
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)N,timbal,1.9142599999999999,3,1,2,2,266.322,Non-inhibitor,Inhibitor
CCNS(=O)(=O)c1cc(ccc1C)c2c(C)onc2C,timbal,2.56506,3,1,4,2,294.376,Non-inhibitor,Inhibitor
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)NCCCO,timbal,1.92756,4,2,6,2,324.402,Non-inhibitor,Inhibitor
C[C@H](O)c1cc(NC(=O)c2ccc(cc2)-n2[nH]c3c4cnn(C)c4nc(-c4cccc(c4)C(F)(F)F)c3c2=O)ccc1Cl,ippidb,6.2453,5,4,5,6,606.992,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2cccc(c2)C(=O)N2CCc3ccccc3C2)c1=O,ippidb,5.4848,4,3,3,7,568.559,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2ccc(Cl)c(c2)C(=O)Nc2cccc(CO)c2)c1=O,ippidb,5.6843,5,4,5,6,592.965,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2ccc(OCc3ccccc3)cc2)c1=O,ippidb,5.8653,4,2,5,6,515.495,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1ccc3sccc3c1)c1c2[nH]n(-c2cccc(F)c2)c1=O,ippidb,4.6213,4,2,2,6,415.45300000000003,Non-inhibitor,Inhibitor
Cn1ncc2c1nc(-c1ccc3OCOc3c1)c1c2[nH]n(-c2cccc(F)c2)c1=O,ippidb,3.1353,6,2,2,6,403.37300000000005,Non-inhibitor,Inhibitor
Fc1ccc(cc1)-n1[nH]c2c3ccsc3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,ippidb,5.7534,3,2,2,5,429.398,Non-inhibitor,Non-inhibitor
COC(=O)[C@@H]1CCCN1C(=O)c1cccc(c1)-n1[nH]c2c3cnn(C)c3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,ippidb,4.0639,6,3,4,6,564.524,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1cccc(N)c1)c1c2[nH]n(-c2ccc(F)cc2)c1=O,ippidb,2.9888,4,3,2,5,374.379,Non-inhibitor,Inhibitor
Fc1cccc(c1)-n1[nH]c2ccnc(-c3cccc(c3)C(F)(F)F)c2c1=O,ippidb,4.5387,3,2,2,4,373.309,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1cc(Cl)cc(Cl)c1)c1c2[nH]n(-c2cccc(F)c2)c1=O,ippidb,4.7134,4,2,2,5,428.254,Non-inhibitor,Non-inhibitor
CN(Cc1ccccc1)C(=O)c1cccc(c1)-n1[nH]c2c3cnn(C)c3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,ippidb,5.5585,4,3,5,6,556.548,Non-inhibitor,Non-inhibitor
Fc1ccc(cc1)-n1[nH]c2c3cn[nH]c3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,ippidb,4.415,4,5,2,5,413.334,Non-inhibitor,Non-inhibitor
COc1cccc(c1)-c1nc2n(C)ncc2c2[nH]n(-c3cccc(F)c3)c(=O)c12,ippidb,3.4152,5,2,3,5,389.39,Non-inhibitor,Inhibitor
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2ccc(Cl)c(c2)C(=O)N2CCC[C@H]2C(O)=O)c1=O,ippidb,4.6289,6,4,4,6,584.942,Non-inhibitor,Non-inhibitor
Fc1cccc(c1)-n1[nH]c2c3cnn(-c4ccccc4)c3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,ippidb,5.8776,4,2,3,6,489.43199999999996,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1cccc(c1)C#N)c1c2[nH]n(-c2cccc(F)c2)c1=O,ippidb,3.27828,4,2,2,5,384.374,Non-inhibitor,Inhibitor
Cn1ncc2c1nc(-c1ccccc1)c1c2[nH]n(-c2ccc(Cl)cc2)c1=O,ippidb,3.9209,3,2,2,5,375.819,Non-inhibitor,Inhibitor
c1ccc2c(c1)c(c[nH]2)[C@H](C(=O)O)NOCCS,2p2idb,1.7446,3,4,6,2,266.322,Non-inhibitor,Non-inhibitor
[H]/N=C(/N)\N1CCC[C@@H](C1)CC(=O)N[C@@H](Cc2ccc(cc2)CCc3cccc4c3[nH]cc4C(=O)C(=O)O)C(=O)OC,2p2idb,2.41627,6,6,11,4,561.639,Non-inhibitor,Non-inhibitor
COCC(=O)N[C@@H](Cc1ccc(cc1)C#Cc2ccccc2)C(=O)O,timbal,1.8447,4,2,6,2,337.375,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](Cc1ccc(cc1)C#Cc2ccccc2)NC(=O)CNC(=O)CN(C)C(=N)N,timbal,0.22816999999999998,4,5,8,2,449.51099999999997,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](Cc1ccc(cc1)C#Cc2ccccc2)NC(=O)CNC(=O)[C@@H](N=C(N)N)C(C)(C)C,timbal,1.091,4,4,8,2,491.592,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](Cc1ccc(cc1)C#Cc2ccccc2)NC(=O)CNC(=O)[C@@H](CCC(=O)N)N=C(N)N,timbal,-0.6896,5,5,11,2,506.56300000000005,Non-inhibitor,Non-inhibitor
COC(=O)C(Cc1ccc(cc1)C#CC1CC=CC=C1)NC(=O)CC1CCCN(C1)C(N)=N,ippidb,2.36627,3,4,6,3,448.56699999999995,Non-inhibitor,Non-inhibitor
Cn1nc(cc1C1CCN(CC1)C(=O)CNC(=O)[C@H](NC(N)=N)C1CCCCC1)-c1cccc(Cl)c1Cl,ippidb,3.6480699999999997,3,5,7,4,548.519,Non-inhibitor,Non-inhibitor
CC[C@H](C)[C@@H](NC(N)=N)C(=O)NCC(=O)N[C@@H](Cc1ccc(cc1)C#Cc1ccccc1)C(=O)OC,ippidb,1.30067,4,5,10,2,491.592,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)CNC(=O)[C@@H](CC1CCCCC1)NC(N)=N,ippidb,2.22497,4,5,10,3,531.6569999999999,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)CNC(=O)[C@H](NC(N)=N)C(C)(C)C,ippidb,1.30067,4,5,8,2,491.592,Non-inhibitor,Non-inhibitor
c1cc(ccc1CCC(=O)O)Cl,2p2idb,2.3572,2,1,3,1,184.622,Non-inhibitor,Inhibitor
Cc1cc(c(c(c1C)S(=O)(=O)Nc2ccc(c3c2cccc3)N4CC[C@@H](C4)C(=O)O)C)C,2p2idb,4.78518,4,2,5,4,452.57599999999996,Non-inhibitor,Non-inhibitor
CCOc1ccc(cc1)S(=O)(=O)Nc2cc(c(c3c2cccc3)NS(=O)(=O)c4ccc(cc4)OCC)CC(=O)C,2p2idb,5.3703,7,2,12,4,582.7,Non-inhibitor,Non-inhibitor
COc1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2c3ccccc3c(cn2)N(CC(F)(F)F)S(=O)(=O)c4ccc(cc4)OC,2p2idb,4.2895,9,1,11,4,639.63,Non-inhibitor,Non-inhibitor
COc1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2ccc(c(c2)OCc3ccccc3)N(CC(=O)O)S(=O)(=O)c4ccc(cc4)OC,2p2idb,3.8426,11,2,15,4,670.7180000000001,Non-inhibitor,Non-inhibitor
c1c2c([nH]n1)NC(=S)N=C2N,2p2idb,0.5976899999999999,2,5,0,2,167.197,Non-inhibitor,Inhibitor
c1ccc2c(c1)C(=O)C=C(O2)C(=O)O,2p2idb,1.4912,3,1,1,2,190.15400000000002,Non-inhibitor,Inhibitor
c1cc(ccc1CCC(=O)O)O,2p2idb,1.4094,3,2,3,1,166.176,Non-inhibitor,Inhibitor
COc1ccc(cc1)S(=O)(=O)N(CC(=O)N)c2ccc(c3c2cccc3)N(CC(=O)N)S(=O)(=O)c4ccc(cc4)OC,2p2idb,2.2182,8,2,12,4,612.686,Non-inhibitor,Non-inhibitor
c1ccc2c(c1)CCN([C@@H]2CN3Cc4ccccc4C3=O)C(=O)[C@@H]5CCCC[C@@H]5C(=O)O,2p2idb,3.6594,4,3,4,5,432.52,Non-inhibitor,Non-inhibitor
