SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
c1cc2c(cc1Cl)OC[C@H](O2)CN,2p2idb,1.4385,2,1,1,2,199.637,Non-inhibitor,Non-inhibitor
CCC(=O)N1CCN(CC1)c2c3cc(c(cc3ncn2)c4ccccc4F)Cl,2p2idb,4.1479,4,1,3,4,398.869,Non-inhibitor,Non-inhibitor
CCC(=O)N1CCN(CC1)c2c3cc(c(c(c3ncn2)F)c4ccccc4F)Cl,2p2idb,4.287,5,1,3,4,416.85900000000004,Non-inhibitor,Non-inhibitor
CCC(=O)N1CCN(CC1)c2c3cc(c(c(c3ncn2)F)c4c(ccc5c4cn[nH]5)C)Cl,2p2idb,4.3326199999999995,5,3,3,5,452.921,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)CNc2cc(c(cc2O)Cl)Cl,2p2idb,2.0412,4,4,6,2,410.32300000000004,Non-inhibitor,Non-inhibitor
OC(=O)[C@@H](N1[C@@H](c2ccc(Cl)nc2)C(=O)Nc2ccc(I)cc2C1=O)c1ccc(Cl)cc1,ippidb,4.9545,5,3,4,4,582.181,Non-inhibitor,Non-inhibitor
OCC1(COC2(N(Cc3ccc(cc3)[N+](=O)[O-])C(=O)c4ccccc24)c5ccc(Cl)cc5)CC1,timbal,4.8944,3,2,8,5,478.93199999999996,Non-inhibitor,Non-inhibitor
NCCCCC(CN(C(CCC(=O)O)CN(CCC(=O)N)C(=O)NCCCc1ccc(Br)cc1)C(=O)NCCc2ccc(Br)cc2)N(CC(CCC(=O)O)NC(=O)N)C(=O)NCCCc3ccc(Br)cc3,timbal,6.3251,9,12,33,3,1181.864,Non-inhibitor,Non-inhibitor
OC(=O)CCCCN1c2ccc(I)cc2C(=O)N([C@@H](C(O)=O)c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)C1=O,ippidb,6.2089,6,3,9,4,681.31,Non-inhibitor,Non-inhibitor
C[C@@H](C(=O)N[C@@H](CCCc1[nH]c(cn1)CO)C(=O)N[C@@H](C(C)C)C(=O)N)NC(=O)C,2p2idb,-1.1398,6,7,12,1,424.50199999999995,Non-inhibitor,Non-inhibitor
COC(=O)N(CCCCc1[nH]cc(n1)CO)Cc2ccccc2,2p2idb,2.4933,4,4,8,2,317.389,Non-inhibitor,Non-inhibitor
