SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Experimental IC50 (log10),pdCSM-PPI
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CCC(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,timbal,2.81092,6,3,8,4,514.648,8.69897000433602,8.51
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)c3c(Cl)cncc3Cl,timbal,4.7682,6,3,7,3,528.179,9.30102999566398,6.33
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCN=C(N)N)C(=O)O,timbal,-2.9415,7,8,15,0,459.504,6.97881070093006,6.56
CCOC(=O)[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,timbal,2.5864,7,2,9,3,441.48,7.72124639904717,7.49
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CCCC(=O)O)NC2=O,timbal,1.11637,4,5,6,3,387.44,5.99225222199926,7.19
OC(=O)C[C@H](NC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)c4cnc5ccccc5c4,timbal,3.0487,6,3,7,5,474.565,9.35654732351381,8.73
CCN(CC)C1=C(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)C(=O)C1=O,timbal,4.1224,5,2,11,3,491.371,4.90657831483777,7.4
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4ccnc4C,timbal,3.67392,6,2,7,4,526.38,8.15490195998574,7.07
COc1cccc(OC)c1c2ccc(CC(NC(=O)c3ccccc3)C(=O)O)cc2,timbal,3.7965,5,2,8,3,405.45,8.92081875395238,7.77
Cc1ccnc(NCCCCCCC(=O)NC(CC(=O)O)c2cccc(c2)[N+](=O)[O-])c1,timbal,3.99282,4,3,13,2,428.489,5.79588001734408,8.15
Cc1cc(C)c(O)c(c1)[C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(N)cc(NC3=NCC(F)CN3)c2,timbal,1.36244,6,7,8,3,500.531,7.18708664335714,7.58
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4cccnc4C)C(=O)O)cc2,timbal,4.68952,5,2,8,4,458.558,7.35654732351381,7.36
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3OC(CC(=O)O)CCc3c2,timbal,2.39127,4,4,5,3,353.378,8.69897000433602,6.98
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,timbal,2.5649,6,3,9,3,438.48,8.67778070526608,7.05
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N)C(=O)CCCC2CCNCC2,timbal,0.1771,6,6,15,2,517.627,7.55284196865778,6.32
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2cccc3ccccc23,timbal,-1.86293,9,10,8,3,672.721,8.27572413039921,7.96
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,timbal,4.526,6,2,8,3,557.496,6.18976748200492,6.92
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3sccc3C)C(=O)O)cc1,timbal,3.68172,6,3,7,3,426.498,8.30102999566398,7.43
C[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2,timbal,0.9842,4,4,7,2,353.463,7.86966623150499,8.09
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4cc(Br)cn4,timbal,4.128,6,2,7,4,591.249,7.4089353929735,7.28
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)C3,timbal,4.72212,5,4,11,3,494.592,7.05551732784983,6.54
NC(=N)NC(=N)Nc1cc(Cl)ccc1Cl,timbal,1.82314,0,5,1,1,246.101,3.99913227846877,4.43
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@H]2CN[C@H](CNc3ccccn3)C2)C(=O)O,timbal,0.71376,7,5,12,3,519.624,6.54363396687096,8.51
O=C(\C=C\c1ccccc1)\C=C/2\C(=O)NC(=O)N(C2=O)c3ccccc3,timbal,2.4783,4,1,4,3,346.342,5.06550154875643,6.03
OC(=O)C(Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3ccc(Cl)cn3,timbal,4.7969,5,3,7,3,465.724,4.27572413039921,7.21
COc1ccc(cn1)C(CC(=O)O)Cc2onc(CCCc3ccc4CCCNc4n3)n2,timbal,3.2026,7,2,10,4,437.5,9,7.41
COc1ccc(cn1)C(CC(=O)O)Cc2onc(OCCc3ccc4CCCNc4n3)c2,timbal,3.2538,7,2,10,4,438.484,9.04575749056068,8.01
OC(=O)[C@H](CNC(=O)c1ccc(cc1)N2CCNCC2)NS(=O)(=O)c3ccccc3,timbal,0.2577,5,4,8,3,432.502,7.79588001734408,7.91
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4c(ccn4C)c3)c(Cl)c2,timbal,4.6868,2,2,4,4,453.995,7.69897000433602,7.52
NC(=N)c1ccc(COc2ccc3C(=O)C(CC(=O)O)CCc3c2)cc1,timbal,2.76947,4,3,6,3,352.39,7.56863623584101,7.44
Cc1ccnc(NCCCCC(=O)NNC(=O)NC(CC(=O)O)c2cc(Cl)cc(Cl)c2)c1,timbal,3.82542,5,5,10,2,482.368,7.19382002601611,8.05
COc1ccccc1c2ccc(C[C@H](NC(=O)N3CCC=N3)C(=O)O)cc2,timbal,2.759,4,2,6,3,367.405,7.71444269099223,7.48
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4cnccc4C)C(=O)O)cc2,timbal,4.68952,5,2,8,4,458.558,7.65757731917779,7.24
COC1=C(C(=O)N(CCN2CCOCC2)N=C1)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,timbal,2.9836,7,3,10,4,575.449,8.69897000433602,7.66
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5ncoc5c4,timbal,3.9402,6,2,9,5,447.495,7.18442225167573,7.39
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1OCCCNC4=NCCCC4,timbal,2.8907,6,2,10,4,442.516,7.67778070526608,7.52
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNc2nc3ccccc3[nH]2)C1=O)NC(=O)OCc4ccccc4,timbal,1.1712,8,8,13,4,551.56,7.39794000867204,6
N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)O,timbal,-1.8735,7,9,16,2,546.585,5.76955107862173,6.87
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4ncc5ccccc45,timbal,4.5187,6,2,7,5,562.413,7.44369749923271,7.26
CS(=O)(=O)c1ccc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4)C(=O)O)s1,timbal,4.8288,6,3,7,5,621.52,6.82390874094432,7.24
CNc1cccc(CCOc2cc(CC(CC(=O)O)c3ccc4OCOc4c3)nn2C)n1,timbal,3.008,7,2,10,4,438.484,7.09528445472132,8.37
NC(=N)c1ccc(cc1)N2CCC3(CCN(CCCCC(=O)O)CC3)C2=O,timbal,2.04447,3,4,7,3,372.469,5.10790539730952,6.16
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3CN4CCN(CC(=O)O)CC4)cc2,timbal,2.87472,4,6,8,4,493.608,7.85387196432176,8.14
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CC(=O)N(Cc4ccc5ncccc5c4)[C@@H](CC(C)C)C3=O,timbal,4.3308,4,3,8,5,522.649,4.61261017366127,5.75
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2,timbal,2.44277,4,4,5,3,365.389,8.69897000433602,7.99
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3OCC(CC(=O)O)Cc3c2,timbal,2.24877,4,4,5,3,353.378,10.1366771398795,7.97
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCCNC2=NCCN2)c3cccnc3,timbal,0.2812,5,5,9,3,430.509,7.34008379993015,7.33
OC(=O)[C@H](CNC(=O)c1occc1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,timbal,4.0513,5,4,7,4,564.809,7.29242982390206,7.78
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\Cc4ccccc4,timbal,3.625,6,4,8,4,539.375,8.43179827593301,6.9
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,timbal,2.5563,5,3,8,3,408.454,8.17392519729917,6.63
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCCC3)C(=O)O)cc2,timbal,3.6643,4,2,7,3,367.445,7.20065945054642,7.05
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NS(=O)(=O)c3ccccc3,timbal,3.7545,5,3,12,3,445.585,7.95078197732982,7.49
CC(=O)N1CCN(CC1)C(=O)\C=C\c2cccc(c2)[N+](=O)[O-],timbal,1.2987,2,2,3,2,303.318,4.09691001300806,6.94
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3ccccc3C(F)(F)F)cc2)C(=O)O,timbal,3.3177,5,3,8,3,496.507,6.76955107862173,6.86
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)CCc2ccccc2)C(=O)O)C1=O,timbal,-1.51153,6,8,13,2,475.506,6.45593195564972,6.46
CCC[S+]([O-])c1cc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncc1Cl,timbal,5.3145,5,3,10,3,555.871,8.15490195998574,8.12
OC(=O)[C@H](CNC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)NS(=O)(=O)Cc4ccccc4,timbal,0.8573,7,4,10,4,516.624,9.29242982390206,8.2
OC(=O)C(CNC(=O)c1cc2cc(OCCONC3=NCCN3)ccc2[nH]1)NS(=O)(=O)c4ccccc4,timbal,0.1886,7,6,12,4,530.563,6.76955107862173,7.49
CCCS(=O)(=O)c1ccnc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,timbal,4.3272,7,3,10,3,537.425,7.30102999566398,8.34
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(CN[C@H](CNc4ncc[nH]4)C3)C2)C(=O)O,timbal,0.17176,7,7,10,4,533.611,6.63827216398241,7.14
CCCS(=O)(=O)c1nccc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,timbal,3.7222,8,3,10,3,538.413,6.36653154442041,8.15
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(C)onc3C)C(=O)O)cc2,timbal,1.48644,7,2,7,3,426.429,6.60205999132796,7.31
COc1cccc(OC)c1c2ccc(C[C@H](CC(=O)O)NC(=O)c3c(Cl)cccc3Cl)cc2,timbal,5.4934,5,2,9,3,488.367,8.00877392430751,8.05
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)C(C)C)C(=O)O)cc2,timbal,3.6879,6,2,9,3,441.524,8.21467016498923,7.77
Cc1ccc(NC(=O)CN2C(=O)N\C(=C/c3cccn3c4cccc(c4)C(=O)O)\C2=O)cc1,timbal,3.01532,5,4,6,4,444.447,7.74472749489669,6.45
OC(=O)[C@H](Cc1ccc(cc1)N2Cc3ccccc3C2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,timbal,3.1501,5,3,8,5,497.551,8.56863623584101,7.34
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)N(CC(=O)O)CCc3c2,timbal,1.30587,4,5,5,3,366.377,8.52287874528034,6.64
OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(C4CC4C(=O)NCCCN5CCCC5=O)c(Cl)c3Cl,timbal,5.6778,4,3,10,5,590.573,7.56863623584101,6.67
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4nc(C)cc4C,timbal,3.98234,6,2,7,4,540.407,7.61978875828839,7.22
NC(=N)c1ccc(C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2)c(c1)C(F)(F)F,timbal,3.46157,4,4,5,3,433.386,7.14266750356873,7.71
COc1ccc(CNC2CC(C)O[C@@]2(C)C(=O)N[C@@H](Cc3ccc(cc3)c4c(OC)cccc4OC)C(=O)O)cc1,timbal,4.2172,7,3,12,4,562.663,8.46852108295774,8.04
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)C3CCC(CC3)CNC2=O)C(=O)O,timbal,0.6338,6,6,5,4,524.665,4.72124639904717,5.03
NC(=N)c1ccc(COc2ccc3OC(CC(=O)O)CCc3c2)cc1,timbal,2.71797,4,3,6,3,340.379,7.4089353929735,6.73
NC(=N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,timbal,0.58167,6,7,16,1,463.535,6.22184874961636,5.73
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4cc(cc(n4)[N+](=O)[O-])[N+](=O)[O-])C(=O)O)cc2,timbal,3.3631,6,2,11,4,565.539,9.42021640338319,7.67
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,timbal,3.11182,7,6,13,4,533.589,5.30102999566398,6.34
c1cc(ccc1C2=NOC(C2)CC(=O)N3CCCCC3CC(=O)O)C(=N)N,timbal,1.70957,4,4,6,3,372.425,2.23657200643706,6.74
Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)NN(CC(C)C)C(=O)NC(CC(=O)[O-])c3ccccc3,timbal,3.76162,4,4,10,3,544.632,5.53760200210104,5.68
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)(CCC(=O)O)C3,timbal,4.95712,7,5,14,3,566.655,6.45967052520913,6.8
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCC(CC3)C(=O)O)CC2,timbal,2.46787,3,4,3,3,343.427,4.82390874094432,5.62
CNc1cccc(CCCc2noc(CC(CC(=O)O)c3ccc4OCOc4c3)n2)n1,timbal,3.2113,7,2,10,4,424.457,7.79588001734408,7.69
C\C=C\[C@H](CC(=O)O)NC(=O)CN(CCC(C)C)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,timbal,4.59182,5,5,13,2,522.646,7.34678748622466,6.06
Cc1cccc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,timbal,5.28824,4,3,7,3,485.367,7.09151498112135,7.53
N[C@@H](Cc1c(F)c(F)c(O)c(F)c1F)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,timbal,-1.2643,12,8,6,3,641.622,4.22184874961636,6.84
